run,block,method,faulted,margin,top1,top2,regret,best
L1_run_091,7,active_period,False,2.5,0,0,2.5,2.5
L1_run_091,7,utilisation,False,2.5,0,0,2.5,2.5
L1_run_092,0,effective_ct,False,0.0,0,0,1.5,1.5
L1_run_092,0,active_period,False,0.0,0,0,2.25,1.5
L1_run_092,0,utilisation,False,0.0,0,0,2.25,1.5
L1_run_092,1,effective_ct,False,0.0,0,0,0.5,0.75
L1_run_092,1,active_period,False,0.0,0,0,0.75,0.75
L1_run_092,1,utilisation,False,0.0,0,0,0.75,0.75
L1_run_092,2,effective_ct,False,0.0,0,0,0.25,0.5
L1_run_092,2,active_period,False,0.0,0,0,0.25,0.5
L1_run_092,2,utilisation,False,0.0,0,0,0.25,0.5
L1_run_092,3,effective_ct,False,0.0,0,0,1.25,1.25
L1_run_092,3,active_period,False,0.0,0,0,1.25,1.25
L1_run_092,3,utilisation,False,0.0,0,0,1.25,1.25
L1_run_092,4,effective_ct,False,0.25,1,1,0.0,0.5
L1_run_092,4,active_period,False,0.25,0,0,0.25,0.5
L1_run_092,4,utilisation,False,0.25,0,0,0.25,0.5
L1_run_092,5,effective_ct,False,1.0,0,1,1.25,1.5
L1_run_092,5,active_period,False,1.0,0,1,1.5,1.5
L1_run_092,5,utilisation,False,1.0,0,1,1.5,1.5
L1_run_092,6,effective_ct,False,0.25,0,0,0.75,0.75
L1_run_092,6,active_period,False,0.25,0,0,0.75,0.75
L1_run_092,6,utilisation,False,0.25,0,0,0.5,0.75
L1_run_092,7,effective_ct,False,0.25,0,0,0.25,1.0
L1_run_092,7,active_period,False,0.25,0,0,0.25,1.0
L1_run_092,7,utilisation,False,0.25,0,0,0.25,1.0
L1_run_093,0,effective_ct,False,0.5,0,0,0.5,2.75
L1_run_093,0,active_period,False,0.5,0,0,2.25,2.75
L1_run_093,0,utilisation,False,0.5,0,0,2.75,2.75
L1_run_093,1,effective_ct,False,1.75,0,0,2.0,2.25
L1_run_093,1,active_period,False,1.75,1,1,0.0,2.25
L1_run_093,1,utilisation,False,1.75,0,0,2.25,2.25
L1_run_093,2,effective_ct,False,0.5,0,0,1.0,2.0
L1_run_093,2,active_period,False,0.5,0,0,1.0,2.0
L1_run_093,2,utilisation,False,0.5,0,0,1.0,2.0
L1_run_093,3,effective_ct,False,1.75,1,1,0.0,2.5
L1_run_093,3,active_period,False,1.75,0,0,2.5,2.5
L1_run_093,3,utilisation,False,1.75,0,0,2.5,2.5
L1_run_093,4,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_093,4,active_period,False,0.0,0,0,0.75,0.75
L1_run_093,4,utilisation,False,0.0,0,0,0.75,0.75
L1_run_093,5,effective_ct,False,1.75,0,0,2.25,2.25
L1_run_093,5,active_period,False,1.75,0,0,2.25,2.25
L1_run_093,5,utilisation,False,1.75,0,0,2.25,2.25
L1_run_093,6,effective_ct,False,3.25,0,0,3.75,3.75
L1_run_093,6,active_period,False,3.25,1,1,0.0,3.75
L1_run_093,6,utilisation,False,3.25,1,1,0.0,3.75
L1_run_093,7,effective_ct,False,0.75,0,0,1.75,1.75
L1_run_093,7,active_period,False,0.75,0,1,1.75,1.75
L1_run_093,7,utilisation,False,0.75,0,1,1.75,1.75
L1_run_094,0,effective_ct,False,1.75,0,0,2.25,2.75
L1_run_094,0,active_period,False,1.75,0,0,1.75,2.75
L1_run_094,0,utilisation,False,1.75,0,0,1.75,2.75
L1_run_094,1,effective_ct,False,0.5,0,0,0.75,1.0
L1_run_094,1,active_period,False,0.5,0,0,1.0,1.0
L1_run_094,1,utilisation,False,0.5,0,0,0.5,1.0
L1_run_094,2,effective_ct,False,0.5,0,0,1.5,1.75
L1_run_094,2,active_period,False,0.5,0,0,0.5,1.75
L1_run_094,2,utilisation,False,0.5,0,0,1.5,1.75
L1_run_094,3,effective_ct,False,2.25,0,0,2.5,3.25
L1_run_094,3,active_period,False,2.25,0,1,2.5,3.25
L1_run_094,3,utilisation,False,2.25,0,0,3.25,3.25
L1_run_094,4,effective_ct,False,2.5,1,1,0.0,2.5
L1_run_094,4,active_period,False,2.5,0,0,2.5,2.5
L1_run_094,4,utilisation,False,2.5,0,0,2.5,2.5
L1_run_094,5,effective_ct,False,4.75,0,1,4.75,4.75
L1_run_094,5,active_period,False,4.75,0,0,4.75,4.75
L1_run_094,5,utilisation,False,4.75,0,0,4.75,4.75
L1_run_094,6,effective_ct,False,0.75,0,0,2.0,2.0
L1_run_094,6,active_period,False,0.75,0,0,0.75,2.0
L1_run_094,6,utilisation,False,0.75,0,0,0.75,2.0
L1_run_094,7,effective_ct,False,0.5,0,0,1.0,1.25
L1_run_094,7,active_period,False,0.5,0,0,1.25,1.25
L1_run_094,7,utilisation,False,0.5,0,0,1.25,1.25
L1_run_095,0,effective_ct,False,0.25,0,0,0.5,0.75
L1_run_095,0,active_period,False,0.25,0,0,0.5,0.75
L1_run_095,0,utilisation,False,0.25,0,0,0.5,0.75
L1_run_095,1,effective_ct,False,0.0,0,0,0.25,1.0
L1_run_095,1,active_period,False,0.0,0,0,0.25,1.0
L1_run_095,1,utilisation,False,0.0,0,0,0.25,1.0
L1_run_095,2,effective_ct,False,0.75,0,0,1.5,1.5
L1_run_095,2,active_period,False,0.75,0,0,1.5,1.5
L1_run_095,2,utilisation,False,0.75,0,0,1.5,1.5
L1_run_095,3,effective_ct,False,1.25,0,0,3.25,3.25
L1_run_095,3,active_period,False,1.25,0,1,3.25,3.25
L1_run_095,3,utilisation,False,1.25,0,0,3.25,3.25
L1_run_095,4,effective_ct,False,0.25,0,0,0.5,0.5
L1_run_095,4,active_period,False,0.25,0,0,0.5,0.5
L1_run_095,4,utilisation,False,0.25,0,0,0.5,0.5
L1_run_095,5,effective_ct,False,0.5,0,1,1.75,1.75
L1_run_095,5,active_period,False,0.5,0,0,0.5,1.75
L1_run_095,5,utilisation,False,0.5,0,0,0.5,1.75
L1_run_095,6,effective_ct,False,1.0,0,1,1.75,1.75
L1_run_095,6,active_period,False,1.0,0,0,1.75,1.75
L1_run_095,6,utilisation,False,1.0,0,0,1.75,1.75
L1_run_095,7,effective_ct,False,1.75,0,0,2.5,2.5
L1_run_095,7,active_period,False,1.75,0,1,2.5,2.5
L1_run_095,7,utilisation,False,1.75,0,1,2.5,2.5
L1_run_096,0,effective_ct,False,2.75,0,0,2.75,3.75
L1_run_096,0,active_period,False,2.75,0,0,2.75,3.75
L1_run_096,0,utilisation,False,2.75,0,0,3.5,3.75
L1_run_096,1,effective_ct,False,1.0,0,1,1.0,1.5
L1_run_096,1,active_period,False,1.0,1,1,0.0,1.5
L1_run_096,1,utilisation,False,1.0,0,1,1.0,1.5
L1_run_096,2,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_096,2,active_period,False,0.25,0,0,1.25,1.25
L1_run_096,2,utilisation,False,0.25,0,0,1.25,1.25
L1_run_096,3,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_096,3,active_period,False,0.25,0,0,1.25,1.25
L1_run_096,3,utilisation,False,0.25,0,0,1.25,1.25
L1_run_096,4,effective_ct,False,0.75,0,1,1.5,1.5
L1_run_096,4,active_period,False,0.75,0,1,1.5,1.5
L1_run_096,4,utilisation,False,0.75,0,1,1.5,1.5
L1_run_096,5,effective_ct,False,0.25,0,0,1.75,1.75
L1_run_096,5,active_period,False,0.25,0,0,1.75,1.75
L1_run_096,5,utilisation,False,0.25,0,0,1.75,1.75
L1_run_096,6,effective_ct,False,0.5,0,0,1.25,1.5
L1_run_096,6,active_period,False,0.5,0,1,1.25,1.5
L1_run_096,6,utilisation,False,0.5,0,1,1.25,1.5
L1_run_096,7,effective_ct,False,0.5,0,0,1.5,1.5
L1_run_096,7,active_period,False,0.5,0,0,1.5,1.5
L1_run_096,7,utilisation,False,0.5,0,0,1.5,1.5
L1_run_097,0,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_097,0,active_period,False,0.25,0,0,1.75,1.25
L1_run_097,0,utilisation,False,0.25,0,0,1.75,1.25
L1_run_097,1,effective_ct,False,1.5,0,0,3.75,3.75
L1_run_097,1,active_period,False,1.5,0,0,3.75,3.75
L1_run_097,1,utilisation,False,1.5,0,0,3.75,3.75
L1_run_097,2,effective_ct,False,0.5,0,0,0.75,1.0
L1_run_097,2,active_period,False,0.5,1,1,0.0,1.0
L1_run_097,2,utilisation,False,0.5,1,1,0.0,1.0
L1_run_097,3,effective_ct,False,0.0,1,1,0.0,0.25
L1_run_097,3,active_period,False,0.0,1,1,0.0,0.25
L1_run_097,3,utilisation,False,0.0,1,1,0.0,0.25
L1_run_097,4,effective_ct,False,2.0,0,0,2.25,2.25
L1_run_097,4,active_period,False,2.0,0,0,2.25,2.25
L1_run_097,4,utilisation,False,2.0,0,0,2.25,2.25
L1_run_097,5,effective_ct,False,0.75,0,1,2.0,2.0
L1_run_097,5,active_period,False,0.75,0,0,2.0,2.0
L1_run_097,5,utilisation,False,0.75,0,0,0.75,2.0
L1_run_097,6,effective_ct,False,0.75,0,0,0.75,0.75
L1_run_097,6,active_period,False,0.75,0,1,0.75,0.75
L1_run_097,6,utilisation,False,0.75,0,1,0.75,0.75
L1_run_097,7,effective_ct,False,0.75,1,1,0.0,2.75
L1_run_097,7,active_period,False,0.75,1,1,0.0,2.75
L1_run_097,7,utilisation,False,0.75,0,1,0.75,2.75
L1_run_098,0,effective_ct,False,0.5,0,0,1.0,1.25
L1_run_098,0,active_period,False,0.5,0,0,1.5,1.25
L1_run_098,0,utilisation,False,0.5,0,0,1.0,1.25
L1_run_098,1,effective_ct,False,0.5,0,0,0.5,0.75
L1_run_098,1,active_period,False,0.5,0,0,0.75,0.75
L1_run_098,1,utilisation,False,0.5,0,0,0.75,0.75
L1_run_098,2,effective_ct,False,1.5,0,1,2.25,3.0
L1_run_098,2,active_period,False,1.5,0,0,3.0,3.0
L1_run_098,2,utilisation,False,1.5,0,0,3.0,3.0
L1_run_098,3,effective_ct,False,0.25,0,0,1.5,1.5
L1_run_098,3,active_period,False,0.25,0,0,1.5,1.5
L1_run_098,3,utilisation,False,0.25,0,0,1.5,1.5
L1_run_098,4,effective_ct,False,0.75,0,0,1.0,1.0
L1_run_098,4,active_period,False,0.75,0,0,1.0,1.0
L1_run_098,4,utilisation,False,0.75,0,0,1.0,1.0
L1_run_098,5,effective_ct,False,0.0,0,1,0.5,0.5
L1_run_098,5,active_period,False,0.0,1,1,0.0,0.5
L1_run_098,5,utilisation,False,0.0,0,0,0.5,0.5
L1_run_098,6,effective_ct,False,1.0,0,0,2.25,2.25
L1_run_098,6,active_period,False,1.0,0,0,2.25,2.25
L1_run_098,6,utilisation,False,1.0,0,0,2.25,2.25
L1_run_098,7,effective_ct,False,1.25,0,0,2.0,2.0
L1_run_098,7,active_period,False,1.25,0,0,2.0,2.0
L1_run_098,7,utilisation,False,1.25,0,0,2.0,2.0
L1_run_099,0,effective_ct,False,0.25,0,0,1.75,0.5
L1_run_099,0,active_period,False,0.25,0,0,1.25,0.5
L1_run_099,0,utilisation,False,0.25,0,0,1.25,0.5
L1_run_099,1,effective_ct,False,1.75,1,1,0.0,4.0
L1_run_099,1,active_period,False,1.75,1,1,0.0,4.0
L1_run_099,1,utilisation,False,1.75,1,1,0.0,4.0
L1_run_099,2,effective_ct,False,0.25,0,0,1.5,1.5
L1_run_099,2,active_period,False,0.25,1,1,0.0,1.5
L1_run_099,2,utilisation,False,0.25,0,0,1.5,1.5
L1_run_099,3,effective_ct,False,1.25,0,0,2.5,2.5
L1_run_099,3,active_period,False,1.25,0,0,2.5,2.5
L1_run_099,3,utilisation,False,1.25,0,0,2.5,2.5
L1_run_099,4,effective_ct,False,2.25,0,0,2.25,2.25
L1_run_099,4,active_period,False,2.25,0,0,2.25,2.25
L1_run_099,4,utilisation,False,2.25,0,0,2.25,2.25
L1_run_099,5,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_099,5,active_period,False,0.25,0,0,1.0,1.0
L1_run_099,5,utilisation,False,0.25,0,0,1.0,1.0
L1_run_099,6,effective_ct,False,0.5,1,1,0.0,1.5
L1_run_099,6,active_period,False,0.5,0,1,1.25,1.5
L1_run_099,6,utilisation,False,0.5,0,1,1.25,1.5
L1_run_099,7,effective_ct,False,1.25,1,1,0.0,2.5
L1_run_099,7,active_period,False,1.25,0,0,2.25,2.5
L1_run_099,7,utilisation,False,1.25,0,1,1.25,2.5
L1_run_100,0,effective_ct,False,0.0,0,0,0.75,1.25
L1_run_100,0,active_period,False,0.0,0,0,0.25,1.25
L1_run_100,0,utilisation,False,0.0,0,0,0.25,1.25
L1_run_100,1,effective_ct,False,0.5,0,0,1.5,2.0
L1_run_100,1,active_period,False,0.5,0,0,2.0,2.0
L1_run_100,1,utilisation,False,0.5,0,0,2.0,2.0
L1_run_100,2,effective_ct,False,4.75,0,0,5.0,5.0
L1_run_100,2,active_period,False,4.75,1,1,0.0,5.0
L1_run_100,2,utilisation,False,4.75,0,1,5.0,5.0
L1_run_100,3,effective_ct,False,3.0,0,0,3.0,3.75
L1_run_100,3,active_period,False,3.0,1,1,0.0,3.75
L1_run_100,3,utilisation,False,3.0,0,1,3.75,3.75
L1_run_100,4,effective_ct,False,3.25,0,1,3.5,3.5
L1_run_100,4,active_period,False,3.25,0,0,3.5,3.5
L1_run_100,4,utilisation,False,3.25,0,0,3.5,3.5
L1_run_100,5,effective_ct,False,1.75,0,0,3.0,3.0
L1_run_100,5,active_period,False,1.75,0,0,3.0,3.0
L1_run_100,5,utilisation,False,1.75,0,0,3.0,3.0
L1_run_100,6,effective_ct,False,5.75,0,0,5.75,5.75
L1_run_100,6,active_period,False,5.75,0,0,5.75,5.75
L1_run_100,6,utilisation,False,5.75,0,0,5.75,5.75
L1_run_100,7,effective_ct,False,6.25,0,0,6.75,6.75
L1_run_100,7,active_period,False,6.25,0,1,6.75,6.75
L1_run_100,7,utilisation,False,6.25,0,0,6.75,6.75
L1_run_101,0,effective_ct,False,0.25,1,1,0.0,0.5
L1_run_101,0,active_period,False,0.25,0,0,3.0,0.5
L1_run_101,0,utilisation,False,0.25,0,0,3.0,0.5
L1_run_101,1,effective_ct,False,0.25,1,1,0.0,1.25
L1_run_101,1,active_period,False,0.25,1,1,0.0,1.25
L1_run_101,1,utilisation,False,0.25,0,1,1.25,1.25
L1_run_101,2,effective_ct,False,0.75,0,1,1.0,1.75
L1_run_101,2,active_period,False,0.75,0,0,1.75,1.75
L1_run_101,2,utilisation,False,0.75,0,0,1.75,1.75
L1_run_101,3,effective_ct,False,0.0,0,0,0.0,0.75
L1_run_101,3,active_period,False,0.0,0,0,0.0,0.75
L1_run_101,3,utilisation,False,0.0,0,0,0.5,0.75
L1_run_101,4,effective_ct,False,0.0,0,0,0.25,0.25
L1_run_101,4,active_period,False,0.0,1,1,0.0,0.25
L1_run_101,4,utilisation,False,0.0,0,0,0.25,0.25
L1_run_101,5,effective_ct,False,0.5,1,1,0.0,1.75
L1_run_101,5,active_period,False,0.5,1,1,0.0,1.75
L1_run_101,5,utilisation,False,0.5,0,1,1.75,1.75
L1_run_101,6,effective_ct,False,0.25,0,0,0.25,2.0
L1_run_101,6,active_period,False,0.25,1,1,0.0,2.0
L1_run_101,6,utilisation,False,0.25,0,1,2.0,2.0
L1_run_101,7,effective_ct,False,0.0,0,1,3.0,1.75
L1_run_101,7,active_period,False,0.0,1,1,0.0,1.75
L1_run_101,7,utilisation,False,0.0,0,0,3.0,1.75
L1_run_102,0,effective_ct,False,0.75,0,0,1.0,1.25
L1_run_102,0,active_period,False,0.75,0,0,1.0,1.25
L1_run_102,0,utilisation,False,0.75,0,0,1.0,1.25
L1_run_102,1,effective_ct,False,0.0,0,0,1.5,0.75
L1_run_102,1,active_period,False,0.0,0,0,0.75,0.75
L1_run_102,1,utilisation,False,0.0,0,0,0.75,0.75
L1_run_102,2,effective_ct,False,0.5,0,0,1.25,1.25
L1_run_102,2,active_period,False,0.5,0,0,1.25,1.25
L1_run_102,2,utilisation,False,0.5,0,0,1.25,1.25
L1_run_102,3,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_102,3,active_period,False,0.0,0,0,0.75,0.75
L1_run_102,3,utilisation,False,0.0,0,0,0.75,0.75
L1_run_102,4,effective_ct,False,0.25,0,0,1.25,1.25
L1_run_102,4,active_period,False,0.25,0,0,1.25,1.25
L1_run_102,4,utilisation,False,0.25,0,0,1.25,1.25
L1_run_102,5,effective_ct,False,1.5,0,0,2.25,2.25
L1_run_102,5,active_period,False,1.5,0,0,2.25,2.25
L1_run_102,5,utilisation,False,1.5,0,0,1.75,2.25
L1_run_102,6,effective_ct,False,0.5,0,0,0.5,1.0
L1_run_102,6,active_period,False,0.5,0,0,1.0,1.0
L1_run_102,6,utilisation,False,0.5,0,0,1.0,1.0
L1_run_102,7,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_102,7,active_period,False,0.0,0,0,0.75,0.75
L1_run_102,7,utilisation,False,0.0,0,0,0.75,0.75
L1_run_103,0,effective_ct,False,0.25,1,1,0.0,1.0
L1_run_103,0,active_period,False,0.25,0,0,0.25,1.0
L1_run_103,0,utilisation,False,0.25,0,0,0.5,1.0
L1_run_103,1,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_103,1,active_period,False,0.0,0,0,0.75,0.75
L1_run_103,1,utilisation,False,0.0,0,0,0.75,0.75
L1_run_103,2,effective_ct,False,1.75,0,0,2.25,2.0
L1_run_103,2,active_period,False,1.75,0,1,2.25,2.0
L1_run_103,2,utilisation,False,1.75,0,0,2.25,2.0
L1_run_103,3,effective_ct,False,0.5,0,0,1.25,1.25
L1_run_103,3,active_period,False,0.5,0,0,1.25,1.25
L1_run_103,3,utilisation,False,0.5,0,0,1.25,1.25
L1_run_103,4,effective_ct,False,0.0,0,0,0.0,0.5
L1_run_103,4,active_period,False,0.0,0,0,0.25,0.5
L1_run_103,4,utilisation,False,0.0,0,0,0.5,0.5
L1_run_103,5,effective_ct,False,0.5,0,0,1.25,1.5
L1_run_103,5,active_period,False,0.5,0,0,1.25,1.5
L1_run_103,5,utilisation,False,0.5,0,0,0.5,1.5
L1_run_103,6,effective_ct,False,0.25,0,0,1.0,1.0
L1_run_103,6,active_period,False,0.25,0,0,1.0,1.0
L1_run_103,6,utilisation,False,0.25,0,0,1.0,1.0
L1_run_103,7,effective_ct,False,1.25,0,1,1.75,1.75
L1_run_103,7,active_period,False,1.25,0,1,1.5,1.75
L1_run_103,7,utilisation,False,1.25,0,0,1.75,1.75
L1_run_104,0,effective_ct,False,0.25,1,1,0.0,1.25
L1_run_104,0,active_period,False,0.25,0,0,0.75,1.25
L1_run_104,0,utilisation,False,0.25,0,0,0.75,1.25
L1_run_104,1,effective_ct,False,0.75,0,1,2.25,2.5
L1_run_104,1,active_period,False,0.75,0,0,2.25,2.5
L1_run_104,1,utilisation,False,0.75,0,1,2.25,2.5
L1_run_104,2,effective_ct,False,0.5,0,0,1.5,1.75
L1_run_104,2,active_period,False,0.5,0,0,0.75,1.75
L1_run_104,2,utilisation,False,0.5,0,0,1.75,1.75
L1_run_104,3,effective_ct,False,1.0,0,0,1.75,1.75
L1_run_104,3,active_period,False,1.0,0,0,1.75,1.75
L1_run_104,3,utilisation,False,1.0,0,0,1.75,1.75
L1_run_104,4,effective_ct,False,0.5,0,0,0.5,0.75
L1_run_104,4,active_period,False,0.5,0,0,0.75,0.75
L1_run_104,4,utilisation,False,0.5,0,0,0.75,0.75
L1_run_104,5,effective_ct,False,0.75,0,0,1.25,1.25
L1_run_104,5,active_period,False,0.75,0,0,1.25,1.25
L1_run_104,5,utilisation,False,0.75,0,0,1.25,1.25
L1_run_104,6,effective_ct,False,0.25,0,0,0.75,1.0
L1_run_104,6,active_period,False,0.25,0,0,1.0,1.0
L1_run_104,6,utilisation,False,0.25,0,0,1.0,1.0
L1_run_104,7,effective_ct,False,1.0,0,0,1.5,1.5
L1_run_104,7,active_period,False,1.0,0,0,1.5,1.5
L1_run_104,7,utilisation,False,1.0,0,0,1.5,1.5
L1_run_105,0,effective_ct,False,0.5,0,0,1.25,1.5
L1_run_105,0,active_period,False,0.5,0,0,1.25,1.5
L1_run_105,0,utilisation,False,0.5,0,0,1.25,1.5
L1_run_105,1,effective_ct,False,2.25,0,1,2.5,3.0
L1_run_105,1,active_period,False,2.25,0,0,3.0,3.0
L1_run_105,1,utilisation,False,2.25,0,0,3.0,3.0
L1_run_105,2,effective_ct,False,2.0,0,0,2.0,2.5
L1_run_105,2,active_period,False,2.0,0,0,2.5,2.5
L1_run_105,2,utilisation,False,2.0,0,0,2.0,2.5
L1_run_105,3,effective_ct,False,0.0,0,0,0.25,0.25
L1_run_105,3,active_period,False,0.0,0,0,0.25,0.25
L1_run_105,3,utilisation,False,0.0,0,0,0.25,0.25
L1_run_105,4,effective_ct,False,2.0,0,0,2.0,2.0
L1_run_105,4,active_period,False,2.0,0,0,2.0,2.0
L1_run_105,4,utilisation,False,2.0,0,0,2.0,2.0
L1_run_105,5,effective_ct,False,0.5,0,0,2.25,2.25
L1_run_105,5,active_period,False,0.5,0,0,2.25,2.25
L1_run_105,5,utilisation,False,0.5,0,0,2.25,2.25
L1_run_105,6,effective_ct,False,1.25,1,1,0.0,1.75
L1_run_105,6,active_period,False,1.25,0,1,1.75,1.75
L1_run_105,6,utilisation,False,1.25,1,1,0.0,1.75
L1_run_105,7,effective_ct,False,0.5,0,0,2.5,2.5
L1_run_105,7,active_period,False,0.5,0,0,2.5,2.5
L1_run_105,7,utilisation,False,0.5,0,0,3.75,2.5
L1_run_106,0,effective_ct,False,0.0,0,0,0.5,0.5
L1_run_106,0,active_period,False,0.0,0,0,0.25,0.5
L1_run_106,0,utilisation,False,0.0,0,0,0.25,0.5
L1_run_106,1,effective_ct,False,0.0,0,0,0.0,0.5
L1_run_106,1,active_period,False,0.0,1,1,0.0,0.5
L1_run_106,1,utilisation,False,0.0,1,1,0.0,0.5
L1_run_106,2,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_106,2,active_period,False,0.0,1,1,0.0,0.75
L1_run_106,2,utilisation,False,0.0,1,1,0.0,0.75
L1_run_106,3,effective_ct,False,3.75,1,1,0.0,3.75
L1_run_106,3,active_period,False,3.75,1,1,0.0,3.75
L1_run_106,3,utilisation,False,3.75,1,1,0.0,3.75
L1_run_106,4,effective_ct,False,1.75,0,1,1.75,1.75
L1_run_106,4,active_period,False,1.75,1,1,0.0,1.75
L1_run_106,4,utilisation,False,1.75,0,0,1.75,1.75
L1_run_106,5,effective_ct,False,4.0,0,1,4.0,4.0
L1_run_106,5,active_period,False,4.0,1,1,0.0,4.0
L1_run_106,5,utilisation,False,4.0,0,1,4.0,4.0
L1_run_106,6,effective_ct,False,1.75,0,1,2.0,2.0
L1_run_106,6,active_period,False,1.75,1,1,0.0,2.0
L1_run_106,6,utilisation,False,1.75,0,1,2.0,2.0
L1_run_106,7,effective_ct,False,2.0,0,1,2.0,2.5
L1_run_106,7,active_period,False,2.0,1,1,0.0,2.5
L1_run_106,7,utilisation,False,2.0,1,1,0.0,2.5
L1_run_107,0,effective_ct,False,0.25,0,0,2.25,2.75
L1_run_107,0,active_period,False,0.25,0,1,2.0,2.75
L1_run_107,0,utilisation,False,0.25,0,1,2.0,2.75
L1_run_107,1,effective_ct,False,2.25,0,1,3.75,4.25
L1_run_107,1,active_period,False,2.25,0,0,2.25,4.25
L1_run_107,1,utilisation,False,2.25,0,0,2.25,4.25
L1_run_107,2,effective_ct,False,2.5,0,1,2.75,2.75
L1_run_107,2,active_period,False,2.5,0,0,2.5,2.75
L1_run_107,2,utilisation,False,2.5,0,0,2.75,2.75
L1_run_107,3,effective_ct,False,1.5,0,0,2.0,2.25
L1_run_107,3,active_period,False,1.5,0,0,2.25,2.25
L1_run_107,3,utilisation,False,1.5,0,0,2.25,2.25
L1_run_107,4,effective_ct,False,1.0,0,0,1.5,1.5
L1_run_107,4,active_period,False,1.0,0,0,1.5,1.5
L1_run_107,4,utilisation,False,1.0,0,0,1.5,1.5
L1_run_107,5,effective_ct,False,0.0,0,1,0.5,1.5
L1_run_107,5,active_period,False,0.0,0,1,1.5,1.5
L1_run_107,5,utilisation,False,0.0,0,1,1.5,1.5
L1_run_107,6,effective_ct,False,0.25,0,0,1.75,0.5
L1_run_107,6,active_period,False,0.25,0,0,0.5,0.5
L1_run_107,6,utilisation,False,0.25,0,0,0.5,0.5
L1_run_107,7,effective_ct,False,0.25,0,0,1.5,0.75
L1_run_107,7,active_period,False,0.25,0,0,1.5,0.75
L1_run_107,7,utilisation,False,0.25,0,0,1.5,0.75
L1_run_108,0,effective_ct,False,0.25,0,0,0.25,0.75
L1_run_108,0,active_period,False,0.25,0,1,2.0,0.75
L1_run_108,0,utilisation,False,0.25,0,1,2.0,0.75
L1_run_108,1,effective_ct,False,0.5,0,0,1.25,1.25
L1_run_108,1,active_period,False,0.5,0,0,1.25,1.25
L1_run_108,1,utilisation,False,0.5,0,0,1.25,1.25
L1_run_108,2,effective_ct,False,0.0,0,0,0.75,0.75
L1_run_108,2,active_period,False,0.0,0,0,0.75,0.75
L1_run_108,2,utilisation,False,0.0,0,0,0.75,0.75
L1_run_108,3,effective_ct,False,0.25,0,0,2.25,2.25
L1_run_108,3,active_period,False,0.25,0,0,0.25,2.25
L1_run_108,3,utilisation,False,0.25,0,0,2.25,2.25
L1_run_108,5,effective_ct,False,1.25,1,1,0.0,3.0
L1_run_108,5,active_period,False,1.25,1,1,0.0,3.0
L1_run_108,5,utilisation,False,1.25,1,1,0.0,3.0
L1_run_108,6,effective_ct,False,1.0,0,0,2.5,2.5
L1_run_108,6,active_period,False,1.0,1,1,0.0,2.5
L1_run_108,6,utilisation,False,1.0,1,1,0.0,2.5
L1_run_108,7,effective_ct,False,0.75,0,0,1.5,1.5
L1_run_108,7,active_period,False,0.75,0,0,1.5,1.5
L1_run_108,7,utilisation,False,0.75,0,0,1.5,1.5
L1_run_109,0,effective_ct,False,1.0,0,0,1.25,0.25
L1_run_109,0,active_period,False,1.0,0,0,1.25,0.25
L1_run_109,0,utilisation,False,1.0,0,0,1.25,0.25
L1_run_109,1,effective_ct,False,0.25,0,0,1.25,1.5
L1_run_109,1,active_period,False,0.25,0,0,1.5,1.5
L1_run_109,1,utilisation,False,0.25,0,0,1.5,1.5
L1_run_109,2,effective_ct,False,0.75,0,0,0.75,1.5
L1_run_109,2,active_period,False,0.75,0,0,0.75,1.5
L1_run_109,2,utilisation,False,0.75,0,0,0.75,1.5
L1_run_109,3,effective_ct,False,2.0,0,0,2.0,2.75
L1_run_109,3,active_period,False,2.0,0,0,2.0,2.75
L1_run_109,3,utilisation,False,2.0,0,0,2.75,2.75
L1_run_109,4,effective_ct,False,0.0,0,0,0.25,0.5
L1_run_109,4,active_period,False,0.0,0,0,0.25,0.5
L1_run_109,4,utilisation,False,0.0,0,0,0.25,0.5
L1_run_109,5,effective_ct,False,2.25,0,0,3.0,3.0
L1_run_109,5,active_period,False,2.25,0,0,3.0,3.0
L1_run_109,5,utilisation,False,2.25,0,0,3.0,3.0
L1_run_109,6,effective_ct,False,5.0,0,0,5.0,5.25
L1_run_109,6,active_period,False,5.0,0,0,5.25,5.25
L1_run_109,6,utilisation,False,5.0,0,0,5.25,5.25
L1_run_109,7,effective_ct,False,1.5,0,0,3.0,3.0
L1_run_109,7,active_period,False,1.5,0,0,3.0,3.0
L1_run_109,7,utilisation,False,1.5,0,0,3.0,3.0
L1_run_110,0,effective_ct,False,0.5,1,1,0.0,1.25
L1_run_110,0,active_period,False,0.5,0,0,0.75,1.25
L1_run_110,0,utilisation,False,0.5,0,0,0.75,1.25
L1_run_110,1,effective_ct,False,1.0,0,0,1.25,1.25
L1_run_110,1,active_period,False,1.0,0,0,1.25,1.25
